subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Listen to the Rain on the Roof,What series is Listen to the Rain on the Roof from?,The Simpsons,Desperate Housewives,Which series is Listen to the Rain on the Roof a part of?,The followed by of Listen to the Rain on the Roof is
Dingo Creek,What river does Dingo Creek connect to?,Wollondilly River,Manning River,What river connects Dingo Creek to?,The country of Dingo Creek is
Richard Queen,What killed Richard Queen?,heart failure,multiple sclerosis,What cause of death had Richard Queen?,The educated at of Richard Queen is
Stephen Henry Parker,What was the name of the father of Stephen Henry Parker?,Thomas Parker,Stephen Stanley Parker,Who is led as Stephen Henry Parker's father?,The mother of Stephen Henry Parker is
Taxicab geometry,Who is the Taxicab geometry named after?,Herman Taxicab,Hermann Minkowski,What is Taxicab geometry named for?,The maintained by WikiProject of Taxicab geometry is
Jeff Stover,What is the name of the sports team whose member is Jeff Stover?,Pittsburgh Penguins,San Francisco 49ers,What's the name of the sports team whose member is Jeff Stover?,The given name of Jeff Stover is
Leonard Darwin,What is Leonard Darwin's father's name?,Emma Darwin,Charles Darwin,Who father of Leonard Darwin?,The contributed to creative work of Leonard Darwin is
William Ludlow,Which war was William Ludlow in?,Second Boer War,Spanish-- American War,What war did William Ludlow have?,The allegiance of William Ludlow is
New Windsor Historic District,What state is New Windsor Historic District located?,New Jersey,Maryland,Which State is New Windsor Historic District located?,The heritage designation of New Windsor Historic District is
Paul Kohls,Which position was held by Paul Kohls?,member of the Ohio House of Representatives,member of the Minnesota House of Representatives,What position has Paul Kohls taken?,The sex or gender of Paul Kohls is
John Bryan Taylor,The date of birth for John Bryan Taylor is what?,1946,1928,The date of birth of John Bryan Taylor is what?,The country of citizenship of John Bryan Taylor is
Dixon of Dock Green,Which place does Dixon of Dock Green exist in?,South Africa,London,What place does Dixon of Dock Green exist in?,The has part(s) of Dixon of Dock Green is
"Prince Leopold, Duke of Albany","Who was the mother of Prince Leopold, Duke of Albany?",Princess Charlotte of Württemberg,Queen Victoria,"Prince Leopold's mother, Duke of Albany, who is he?","The honorific prefix of Prince Leopold, Duke of Albany is"
José Luís,What team is José Luís affiliated with?,Real Zaragoza,S.L. Benfica,What is the team associated with José Luís?,The different from of José Luís is
"Finders Keepers, Lovers Weepers!","What was the director's name of Finders Keepers, Lovers Weepers!?",Walter Moers,Russ Meyer,"Who's the director of the Finders Keepers, Lovers Weepers!?","The producer of Finders Keepers, Lovers Weepers! is"
Slartibartfast,What show is Slartibartfast from?,The Magician's Nephew,The Hitchhiker's Guide to the Galaxy,What show does Slartibartfast come from?,The occupation of Slartibartfast is
YATAMA,In which year was YATAMA formed?,1951,1988,In which year was YATAMA founded?,The country of YATAMA is
Josepha Weber,What type of tone does Josepha Weber sing in?,mezzo-oprano,soprano,What tone does Josepha Weber sing?,The place of birth of Josepha Weber is
Pan Am Flight 292,The date of Pan Am Flight 292?,4 August 2001,17 September 1965,What's the date Pan Am Flight 292 happened?,The operator of Pan Am Flight 292 is
Emoé de la Parra,What was the name of Emoé de la Parra mother?,Emese de la Parra,Yolanda Vargas Dulché,Who is the mother of Emoé de la Parra?,The sex or gender of Emoé de la Parra is
Gliese 268,Of which constellation is Gliese 268 a part?,Cygnus,Auriga,Of which constellation is Gliese 268 part?,The type of variable star of Gliese 268 is
Jehu Grubb,What is Jehu Grubb's father's name?,William Grubb,Curtis Grubb,What is the name of Jehu Grubb's father?,The work location of Jehu Grubb is
NGC 1265,Of which constellation is NGC 1265 a part?,Dorado,Perseus,What constellation is part of NGC 1265?,The discoverer or inventor of NGC 1265 is
Ramalinaceae,Which family does Ramalinaceae belong to?,Lamiinae,Lecanorales,What family are Ramalinaceae?,The taxon rank of Ramalinaceae is
Anbar Sara,Which state is Anbar Sara located?,Kermanshah Province,Central District,What state is Anbar Sara?,The located in the administrative territorial entity of Anbar Sara is
Partit per la Independència,What year was the end of Partit per la Independència?,1923,1999,Which year was the end of Partit per la Independència?,The country of Partit per la Independència is
Verdala Palace,By which person Verdala Palace has been designed?,Giovanni Bellini,Girolamo Cassar,Who was behind the creation of Verdala Palace?,The architect of Verdala Palace is
IRIB Amoozesh,What is the language IRIB Amoozesh is written in?,Enga,Persian,Which language is written by IRIB Amoozesh?,The country of IRIB Amoozesh is
Mihangel,What is the language Mihangel is written in?,Slovak,Welsh,In what language is Mihangel in?,The said to be the same as of Mihangel is
Alexander Aris,Who is the mother of Alexander Aris?,Irving Kane Aris,Aung San Suu Kyi,The Mother of Alexander Aris is who?,The occupation of Alexander Aris is
Lewis Food Town,In what year was Lewis Food Town created?,1922,1994,What year was Lewis Food Town created?,The industry of Lewis Food Town is
Prince Andrew of Greece and Denmark,What is the name of Prince Andrew of Greece and Denmark father?,Prince Alexander of Greece and Denmark,George I of Greece,Who was Prince Andrew's father from Greece and Denmark?,The sibling of Prince Andrew of Greece and Denmark is
Vastitas Borealis,On what celestial body is Vastitas Borealis located?,Moon,Mars,On which moon or planet can you find Vastitas Borealis?,The location of Vastitas Borealis is
Patrick Hemingway,What was the name of Patrick Hemingway mother?,Ernest Hemingway,Pauline Pfeiffer,What was Patrick Hemingway mother's name?,The residence of Patrick Hemingway is
NGC 1265,Of which constellation is NGC 1265 a part?,Ursa Major,Perseus,Which constellation is NGC 1265 a part of?,The epoch of NGC 1265 is
NGC 80,What is the name of the constellation which NGC 80 belongs?,Pegasus,Andromeda,To which constellation does the NGC 80 belong?,The part of of NGC 80 is
Shakira,What was Shakira's gender?,"female', ""female",female,Was Shakira male or feminine?,The child of Shakira is
Princess Amalie Isabella of Bavaria,The mother of Princess Amalie Isabella of Bavaria is whom?,Infanta Amelia Philippina of Spain,Princess Bona Margherita of Savoy-Genoa,"Mother of Princess Amalie Isabella of Bavaria, who?",The family of Princess Amalie Isabella of Bavaria is
Sharran Alexander,When is the date of birth of Sharran Alexander?,1956,1966,When's the birth date of Sharran Alexander?,The occupation of Sharran Alexander is
Gervase of Blois,Who fathered Gervase of Blois?,"John I, Count of Blois",Stephen of England,Who was Gervase of Blois' fatherly character?,The sex or gender of Gervase of Blois is
North African elephant,The genus North African elephant is a part of what family?,Phalangiota,African bush elephant,The genus of North African elephant is part of which family?,The has use of North African elephant is
Ecce Ancilla Domini,The artwork Ecce Ancilla Domini was by who?,Vittorio De Sica,Dante Gabriel Rossetti,The artwork Ecce Ancilla Domini by who?,The location of Ecce Ancilla Domini is
IRIB Amoozesh,What language is IRIB Amoozesh in?,Enga,Persian,What language has IRIB Amoozesh?,The headquarters location of IRIB Amoozesh is
How to Explain Pictures to a Dead Hare,Who is How to Explain Pictures to a Dead Hare by?,Édouard Manet,Joseph Beuys,Who developed How to Explain Pictures to a Dead Hare?,The made from material of How to Explain Pictures to a Dead Hare is
Trygve Retvik,Which country does Trygve Retvik belong to?,Sweden,Norway,To which country does Trygve Retvik belong?,The country of citizenship of Trygve Retvik is
German submarine U-335,Which company is known as the manufacturer of German submarine U-335?,AG Weser,Nordseewerke,Which company founded the German submarine U-335?,The part of of German submarine U-335 is
Siau scops owl,What is the status of Siau scops owl?,Data Deficient,critically endangered,What is an ecological status of Siau Scops owls?,The parent taxon of Siau scops owl is
Princess Nathalie of Sayn-Wittgenstein-Berleburg,Who is the mother of Princess Nathalie of Sayn-Wittgenstein-Berleburg?,Princess Benedikte of Denmark and Denmark,Princess Benedikte of Denmark,Who is the mother of Princess Nathalie of Sayn-Wittgenstein-Begeburg?,The mother of Princess Nathalie of Sayn-Wittgenstein-Berleburg is
Lee Hi,Which was the record label for Lee Hi?,EMI,YG Entertainment,Which record label for Lee Hi?,The discography of Lee Hi is
The Pine Bluff Variant,What series is The Pine Bluff Variant a part of?,Seinfeld,The X-Files,In which series is The Pine Bluff Variant a part?,The original language of film or TV show of The Pine Bluff Variant is
Martin Luther King III,Which woman was the sister of Martin Luther King III?,Linda Luther,Bernice King,Who's Martin Luther King III?,The given name of Martin Luther King III is
Khoon Ka Khoon,Which is the basis of Khoon Ka Khoon?,Shah Rukh Khan,Hamlet,The Khoon Ka Khoon is based on that?,The based on of Khoon Ka Khoon is
Moritz of Limburg,Who fathered Moritz of Limburg?,"Moritz II, Count of Limburg",Hermann Otto I of Limburg-Styrum,Who is Moritz of Limburg's father?,The place of birth of Moritz of Limburg is
Zenyatta,What was the name of Zenyatta mother?,Isetnya,Vertigineux,What was Zenyatta's mother's name?,The father of Zenyatta is
Derek Whitehead,Player Derek Whitehead plays for what team?,Cleveland Cavaliers,Warrington Wolves,What is the name of Derek Whitehead's team?,The given name of Derek Whitehead is
Underland Press,What year was Underland Press formed in?,2005,2008,In which year was Underland Press founded?,The headquarters location of Underland Press is
August Belmont IV,What university did August Belmont IV attend?,University of Michigan,Harvard University,Where did August Belmont IV learn or work?,The occupation of August Belmont IV is
Air Exel,What airport is Air Exel part of?,Juanda International Airport,Eindhoven Airport,What hub does Air Exel work from?,The item operated of Air Exel is
Thomas Heywood,In what city did Thomas Heywood die?,Oxford,Clerkenwell,What city was Thomas Heywood dead in?,The documentation files at of Thomas Heywood is
Slovak Democratic Coalition,Which year did Slovak Democratic Coalition end?,2012,2002,When has the Slovak Democratic Coalition been abolished?,The country of Slovak Democratic Coalition is
Pan Am Flight 292,What is the date when Pan Am Flight 292 happened?,4 July 1966,17 September 1965,What date was Pan Am Flight 292?,The destination point of Pan Am Flight 292 is
"Robert Montagu, 3rd Duke of Manchester","The father of Robert Montagu, 3rd Duke of Manchester is whom?","Robert Montagu, 1st Duke of Manchester","Charles Montagu, 1st Duke of Manchester","Who is the paternal progenitor of Robert Montagu, 3rd Duke of Manchester?","The father of Robert Montagu, 3rd Duke of Manchester is"
Alexandru Proca,At what location did Alexandru Proca die?,Tiraspol,Paris,Where's Alexandru Proca?,The educated at of Alexandru Proca is
Gerald Ganglbauer,What diseased did Gerald Ganglbauer struggle with?,tuberculosis,Parkinson's disease,What illness caused Gerald Ganglbauer's death?,The place of birth of Gerald Ganglbauer is
Sean De Bie,The father of Sean De Bie was who?,Garry De Bie,Eddy De Bie,"The father of Sean De Bie, who is he?",The member of sports team of Sean De Bie is
Helferella,Which family does Helferella belong to?,Helferellaidae,Buprestidae,Which family is the Helferella?,The taxon rank of Helferella is
Damon Elliott,Who was the mother of Damon Elliott?,Elliott Gould,Dionne Warwick,What lady who was born to Damon Elliott?,The occupation of Damon Elliott is
Hill Prince,Who is listed as Hill Prince father?,Prince Chagatai,Princequillo,Who is led as Hill Prince's father?,The father of Hill Prince is
ASM-135 ASAT,What company makes ASM-135 ASAT?,Aeroflot,Vought,What company does ASM-135 ASAT do?,The manufacturer of ASM-135 ASAT is
Shivajirao Adhalarao Patil,Where was Shivajirao Adhalarao Patil from?,Telugu,India,Where does Shivajirao Adhalarao Patil come from?,The place of birth of Shivajirao Adhalarao Patil is
McLaren 12C,What company produced McLaren 12C?,Johns Hopkins University,McLaren Automotive,Which company has McLaren 12C manufactured?,The country of McLaren 12C is
Cebu flowerpecker,What is the status of Cebu flowerpecker?,critically endangered,critically endangered,What level is Cebu flowerpecker's state of conservation?,The IUCN conservation status of Cebu flowerpecker is
GNOME Chess,Which programming language is GNOME Chess written in?,Java,Vala,What programming language is GNOME Chess written?,The GUI toolkit or framework of GNOME Chess is
Claire Clairmont,Who is Claire Clairmont's sister?,Marian Clairmont,Mary Shelley,Who's Claire Clairmont's sister?,The father of Claire Clairmont is
Nenad Stamenković,What sports team was Nenad Stamenković a member of?,FK Vardar,FK Radnički Niš,Which sports team was Nenad Stamenković a member of?,The sport of Nenad Stamenković is
Annibale Rigotti,The year Annibale Rigotti died was what?,15 February 1894,8 March 1968,"The year Annibale Rigotti died, what's that?",The country of citizenship of Annibale Rigotti is
Giuliana De Sio,Which woman was the sister of Giuliana De Sio?,Giovanna De Sio,Teresa De Sio,What woman was Giuliana De Sio's sister?,The place of birth of Giuliana De Sio is
Chinese bahaba,What is an ecological status of Chinese bahaba?,near threatened,critically endangered,What level is Chinese bahaba's iucn conservation status?,The parent taxon of Chinese bahaba is
Reform School Girl,Who released Reform School Girl?,American International Pictures,American International Pictures,Which one was the production company for Reform School Girl?,The screenwriter of Reform School Girl is
Globovula,Which family is Globovula a part of?,Noctuidae,Ovulidae,Which family is Globowula's?,The taxon rank of Globovula is
Deborah York,What voice type is Deborah York?,mezzo soprano,soprano,What range was Deborah York?,The occupation of Deborah York is
Luna 4,What day was Luna 4 launched?,2 April 1963,2 April 1963,When was Luna 4 launched?,The significant event of Luna 4 is
C14 Timberwolf,What year was the service entry date for C14 Timberwolf?,2012,2005,How was the year C14 Timberwolf came into service?,The country of origin of C14 Timberwolf is
Glass Candy,What is year of inception of Glass Candy?,2006,1996,What's the year of the start of Glass Candy?,The country of origin of Glass Candy is
Himmelblå,Which was the country for Himmelblå?,Sweden,Norway,What country was the country for Himmelblå?,The original language of film or TV show of Himmelblå is
Chlorophyll Kid,Which fictional universe is Chlorophyll Kid part of?,Image Universe,DC Universe,What fictitious universe is the figure of Chlorophyll Kid associated with?,The from narrative universe of Chlorophyll Kid is
HK Orange 20,What football league is HK Orange 20 a part of?,Orange County Premier League,Slovak Extraliga,What football league is HK Orange 20 part of?,The home venue of HK Orange 20 is
Order in the Court,What label was responsible for Order in the Court?,Atlantic Records,Motown,What was the record label for the Order in the Court?,The record label of Order in the Court is
C14 Timberwolf,What year was C14 Timberwolf made?,2001,2005,What year was C14 Timberwolf done?,The country of origin of C14 Timberwolf is
NGC 36,What constellation is NGC 36 part of?,Cassiopeia,Pisces,To which constellation belongs NGC 36?,The constellation of NGC 36 is
Bottled Passion,What production company was involved in Bottled Passion?,Walt Disney Pictures,Television Broadcasts Limited,Which production company is involved in Bottled Passion?,The cast member of Bottled Passion is
George Stacy,Who is George Stacy by?,Christopher Denise,Stan Lee,Who is the creator of George Stacy?,The from narrative universe of George Stacy is
Mükerrem Hiç,What city did Mükerrem Hiç live when he died?,Munich,Istanbul,Which city did Mükerrem Hiç live when he died?,The employer of Mükerrem Hiç is
Éowyn,In which fictional universe does Éowyn exist?,Babylon 5 universe,Tolkien's legendarium,What is the fictional universe that has Éowyn?,"The languages spoken, written or signed of Éowyn is"
Paul Haeberli,Which college or university is related with Paul Haeberli?,University of Hamburg,University of Wisconsin-- Madison,Which university is related to Paul Haeberli?,The educated at of Paul Haeberli is
"Robert Spencer, 4th Earl of Sunderland","Who is listed as Robert Spencer, 4th Earl of Sunderland father?","Edward Spencer, 3rd Earl of Derby","Charles Spencer, 3rd Earl of Sunderland","Who's gonna be Robert Spencer, 4th Earl of Sunderland's father?","The sex or gender of Robert Spencer, 4th Earl of Sunderland is"
Northparkes,What product does Northparkes produce?,hydrogen chloride,gold,Which product does Northparkes produce?,The operator of Northparkes is
Air Exel,What is the name of the airport where Air Exel is located?,Las Américas Airport,Eindhoven Airport,What airport is Air Exel part of?,The headquarters location of Air Exel is
Anthony Veiller,What was the name of the father of Anthony Veiller?,Margaret Wyler,Bayard Veiller,Who was Anthony Veiller's paternal character?,The nominated for of Anthony Veiller is
Kh-58,In which year was the service entry date for Kh-58?,1980,1982,What year was the Kh-58 service entrance?,The country of origin of Kh-58 is
German submarine U-191,"By which company, German submarine U-191 has been manufactured?",Deutsche Schiff- und Maschinenau,AG Weser,Which is the manufacturer of German submarine U-191?,The conflict of German submarine U-191 is
Phalangopsinae,The genus Phalangopsinae is a part of what family?,Carabidae,Gryllidae,The genus Phalangopsinae is a part of the family?,The parent taxon of Phalangopsinae is
Learchus,What was the name of the father of Learchus?,Asopus,Athamas,What's the name of the father of Learchus?,The father of Learchus is
Messier 109,What constellation is home to Messier 109?,Virgo,Ursa Major,Which constellation is Messier 109 at home?,The epoch of Messier 109 is
Cross of Saint Euphrosyne,Whom is Cross of Saint Euphrosyne named after?,Theatres,Euphrosyne of Polatsk,To whom is the cross of Saint Euphrosyne named?,The named after of Cross of Saint Euphrosyne is
Sylvester Patton,What is the position of Sylvester Patton?,member of the Pennsylvania House of Representatives,member of the Ohio House of Representatives,How's the position of Sylvester Patton?,The family name of Sylvester Patton is
Jovan Pavlović,On what date did Jovan Pavlović die?,18 September 1990,3 April 2014,On what day did Jovan Pavlović die?,The consecrator of Jovan Pavlović is
Theta Cephei,The star Theta Cephei is part of the constellation known as what?,Cassiopeia,Cepheus,Star Theta Cephei is part of the constellation What is known?,The constellation of Theta Cephei is
Mauricio Villeda,Who fathered Mauricio Villeda?,José Luis Villeda,Ramón Villeda Morales,Who was Mauricio Villeda's paternal figure?,The given name of Mauricio Villeda is
Theta Lupi,What constellation is Theta Lupi in?,Lupa,Lupus,Which constellation can Theta Lupi be found in?,The part of of Theta Lupi is
Agnès Arnauld,What is Agnès Arnauld's father's name?,Arnès Arnauld,Antoine Arnauld,What's Agnès Arnauld's father's?,The place of burial of Agnès Arnauld is
Evelyn de Rothschild,Which college or university is related with Evelyn de Rothschild?,Trinity College,Trinity College,Which university is related to Evelyn de Rothschild?,The educated at of Evelyn de Rothschild is
Martin Melcher,What is Martin Melcher's spouse's name?,Melcher Adderley,Doris Day,What's the name of Martin Melcher's spouse?,The family name of Martin Melcher is
JS 7.62,What year was JS 7.62 commissioned?,1967,2005,What was the year when JS 7.62 entered service?,The manufacturer of JS 7.62 is
Agenor,The person that is the mother of Agenor is who?,Agisor,Libya,"The mother of Agenor, who is that?",The spouse of Agenor is
Robert Delaunay,What is Robert Delaunay's spouse's name?,Mary Delaunay,Sonia Delaunay,What's Robert Delaunay's spouse's name?,The topic's main category of Robert Delaunay is
Said Halim Pasha,What is the position of Said Halim Pasha?,Prime Minister of Turkey,Grand Vizier of the Ottoman Empire,What's the position of Said Halim Pasha?,The given name of Said Halim Pasha is
Carlos Arruza,What was the cause of death of Carlos Arruza?,hunting accident,accident,What causes of death were listed for Carlos Arruza?,The sex or gender of Carlos Arruza is
Alec Rose,In what war did Alec Rose fight?,First Chechen War,World War II,In which war did Alec Rose fight?,The conflict of Alec Rose is
NKG2D,What species is NKG2D specific to?,male,human,For what species is NKG2D specific?,The chromosome of NKG2D is
Florence Easton,Which was the voice type that Florence Easton had?,mezzo-oprano,soprano,What was Florence Easton's voice?,The instrument of Florence Easton is
"Napoléon Charles Bonaparte, 5th Prince of Canino","What was the name of Napoléon Charles Bonaparte, 5th Prince of Canino mother?",Maria Lucien Bonaparte,Zénaïde Laetitia Julie Bonaparte,"The mother of Napoléon Charles Bonaparte, 5th Prince of Canino, who is he?","The spouse of Napoléon Charles Bonaparte, 5th Prince of Canino is"
Moluccan flying fox,The genus Moluccan flying fox is a part of what family?,Cinnyris,Pteropus,The genus Moluccan flying fox is a part of which family?,The taxon rank of Moluccan flying fox is
Jane Rolfe,Which lady gave birth to Jane Rolfe?,Rosemary Hall,Jane Poythress,Which lady was born by Jane Rolfe?,The place of birth of Jane Rolfe is
Broderick Crawford,Who is Broderick Crawford's mother?,Dana Crawford,Helen Broderick,Who's Broderick Crawford's mom?,The place of birth of Broderick Crawford is
Winchester Model 1897,"By which company, Winchester Model 1897 has been manufactured?",Winchester Arms Company,Winchester Repeating Arms Company,Which company produced Winchester Model 1897?,The has characteristic of Winchester Model 1897 is
Kaaki Sattai,What studio produced Kaaki Sattai?,Yash Raj Movies,Wunderbar Films,Which production company or which companies have Kaaki Sattai founded?,The main subject of Kaaki Sattai is
58 Ophiuchi,What is the name of the constellation which 58 Ophiuchi belongs?,Ursa Major,Ophiuchus,What is the name of the constellation owned by 58 Ophiuchi?,The constellation of 58 Ophiuchi is
Purkinje effect,What is the name of the person who discovered Purkinje effect?,Grigory Purkinje,Jan Evangelista Purkyně,Who discovered Purkinje effect?,The named after of Purkinje effect is
Éowyn,Which fictional universe is Éowyn from?,Babylon 5 universe,Tolkien's legendarium,What universe does Éowyn exist in?,The mother of Éowyn is
Petr Mrázek,Which team does Petr Mrázek play for?,FK Senica,Detroit Red Wings,Which team is Petr Mrázek's?,The league of Petr Mrázek is
Nationalist Party of Bulgaria,What was the year of inception of Nationalist Party of Bulgaria?,1956,2013,In which year was the Nationalist Party of Bulgaria founded?,The political ideology of Nationalist Party of Bulgaria is
Commerson's dolphin,What level is Commerson's dolphin's iucn conservation status?,vulnerable,Data Deficient,How high is the conservation status of the Commerson Delfin?,The original combination of Commerson's dolphin is
Dynamic Duets,Of what series is Dynamic Duets a part of?,The Twilight Zone,Glee,Of which series is Dynamic Duets part?,The follows of Dynamic Duets is
Marcus Boyall,On what date did Marcus Boyall expire?,5 August 2015,30 September 1985,What day did Marcus Boyall expire?,The given name of Marcus Boyall is
Joktan,The father of Joktan is whom?,Joktan I,Eber,Father Joktan is who?,The sibling of Joktan is
HD 173417,What is the constellation that HD 173417 is a part of?,Pavo,Lyra,In which constellation is HD 173417 part?,The epoch of HD 173417 is
Deborah York,What is the vocal range for Deborah York?,mezzo soprano,soprano,What is the vocal bandwidth for Deborah York?,"The languages spoken, written or signed of Deborah York is"
Sam Houston Johnson,What was the name of the father of Sam Houston Johnson?,William Johnson,Samuel Ealy Johnson,Who's Sam Houston Johnson's dad?,The educated at of Sam Houston Johnson is
Thomas Mann,Who is Thomas Mann's mother?,Mannheim City Hall,Júlia da Silva Bruhns,Who is the mother of Thomas Mann?,The described by source of Thomas Mann is
Roblin Park,What state is Roblin Park located?,New South Wales,Manitoba,What state is in Roblin Park?,The located in the administrative territorial entity of Roblin Park is
North Carolina National Bank,When was North Carolina National Bank abolished?,1930,1991,When did the North Carolina National Bank get abolished?,The country of North Carolina National Bank is
1000 Ways to Die,What network is 1000 Ways to Die associated with?,The CW,Spike,The show 1000 Ways to Die was originally broadcast in which network?,The distributed by of 1000 Ways to Die is
House of Aviz,What is the ending year of House of Aviz?,1930,1580,What is the final year of the house of Avic?,The topic's main category of House of Aviz is
Marie Currie,Which woman was the sister of Marie Currie?,Eleanor Currie,Cherie Currie,What was Marie Currie's sister's?,The record label of Marie Currie is
Mated in the Wilds,Whose direction is Mated in the Wilds?,Robert J Flaherty,P.J. Ramster,Whose direction's Mated in the Wilds?,The color of Mated in the Wilds is
Bolotridon,What family does Bolotridon belong?,Tineidae,synapsid,What family belongs to bolotridone?,The taxon rank of Bolotridon is
Lacus Aestatis,The astronomical body that Lacus Aestatis was located on was what?,Mars,Moon,On what planet is Lacus Aestatis on?,The location of Lacus Aestatis is
Air Zimbabwe,What is the name of the airport where Air Zimbabwe is located?,Zvartnots International Airport,Harare International Airport,What is the airport name associated with Air Zimbabwe?,The airline hub of Air Zimbabwe is
Mettur,What is the name of the state where Mettur is located?,Punjab,Salem district,What is the name of the state in which Mettur is located?,The country of Mettur is
Platypatrobus,The genus Platypatrobus is a part of what family?,Arctiinae,Carabidae,The genus Platypatrobus is part of the family?,The topic's main category of Platypatrobus is
Stephanie Novacek,Which was the voice type that Stephanie Novacek had?,mezzo soprano,mezzo-soprano,What is the voice type of Stephanie Novacek?,The voice type of Stephanie Novacek is
Chulalongkorn,The person that is the mother of Chulalongkorn is who?,Tha Sathon,Debsirindra,Who was the mother of Chulalong grain?,The military branch of Chulalongkorn is
Mohammed Badaru Abubakar,To which country does Mohammed Badaru Abubakar belong as its citizen?,Mali,Nigeria,Which country does Mohammed Badaru Abubakar belong to as a citizen?,The sex or gender of Mohammed Badaru Abubakar is
Shams ad-Din ibn Muhammad,Who fathered Shams ad-Din ibn Muhammad?,Abu Abd al-Qaim,Muhammad ibn Badlay,Who is Shams ad-Din ibn Muhammad's father?,The position held of Shams ad-Din ibn Muhammad is
Hartest,What is the name of the state where Hartest is located?,Dordogne,Suffolk,What's the name of the state where Hartest lies?,The located in the administrative territorial entity of Hartest is
NGC 1637,What is the constellation that is made with NGC 1637?,Scorpius,Eridanus,What is the constellation that is formed with NGC 1637?,The topic's main category of NGC 1637 is
Synthetoceratinae,Which was the family of Synthetoceratinae?,Cerambycidae,Protoceratidae,What was Synthetoceratinae's family?,The taxon rank of Synthetoceratinae is
Osmium,When does the Osmium discovered?,18Smith & Wesson,1803,When is osmium discovered?,The named after of Osmium is
NGC 2509,What constellation does NGC 2509 belong to?,Gemini,Puppis,Which constellation do NGC 2509 belong to?,The constellation of NGC 2509 is
Allan Stone,When was Allan Stone born?,1956,14 October 1945,When did Allan Stone get born?,The country of citizenship of Allan Stone is
Mr. Duck Steps Out,What production company or companies created Mr. Duck Steps Out?,Walt Disney Pictures,The Walt Disney Company,Which production company or which companies founded Mr. Duck Steps Out?,The director of Mr. Duck Steps Out is
27 Arietis,Which constellation is formed by 27 Arietis?,Reticulum,Aries,What is the constellation of 27 Arietis?,The epoch of 27 Arietis is
40 Cancri,Which constellation is 40 Cancri a part of?,Corona Borealis,Cancer,What constellation is 40 Cancri part of it?,The part of of 40 Cancri is
CALCRL,Which species has the CALCRL gene?,male,human,What species does the CALCRL gene have?,The molecular function of CALCRL is
Jay Leno's Garage,Which was the network that originally hosted Jay Leno's Garage?,Comedy Central,CNBC,What network originally housed Jay Leno's Garage?,The country of origin of Jay Leno's Garage is
Dick Tracy,Which was the creator of Dick Tracy?,Richard Eichberg,Chester Gould,Who was Dick Tracy's creator?,The creator of Dick Tracy is
"Brown Eye, Evil Eye","Who are the stars of the film Brown Eye, Evil Eye?",Dennis Price,Hugh Griffith,"Who are the stars in the film Brown Eye, Evil Eye?","The country of origin of Brown Eye, Evil Eye is"
Roshanara Begum,What is Roshanara Begum's father's name?,Kulbhushan Kumar Begum,Shah Jahan,Who was Roshanara Begum's male father?,The occupation of Roshanara Begum is
North Tonight,Where network aired North Tonight?,A&E,Grampian Television,What network has North Tonight broadcast?,The country of origin of North Tonight is
Fimpen,Who is the director of Fimpen?,Wolfgang Petersen,Bo Widerberg,What's the name of Fimpen's director?,The cast member of Fimpen is
The View from the Bottom,What was the record label of The View from the Bottom?,Arista Records,Megaforce Records,What was the record label from The View from the Bottom?,The performer of The View from the Bottom is
Dulcina de Moraes,In what city did Dulcina de Moraes die?,Barcelona,Brasília,Which city did Dulcina de Moraes live when he died?,The award received of Dulcina de Moraes is
Maria Luisa of Spain,What is Maria Luisa of Spain's spouse's name?,Charles IV of Spain,"Leopold II, Holy Roman Emperor",What is the name of Maria Luisa of Spain's spouse?,The child of Maria Luisa of Spain is
Slartibartfast,What fictional work does Slartibartfast exist in?,The Dream of the Mad Monkey,The Hitchhiker's Guide to the Galaxy,In what fictional work does Slartibartfast exist?,The present in work of Slartibartfast is
Khusrau Mirza,Who is listed as Khusrau Mirza father?,Qajar Ahmad Mirza,Jahangir,Who is being led as Khusrau Mirza's father?,The noble title of Khusrau Mirza is
Gliese 86,Which was the constellation for Gliese 86?,Vela,Eridanus,What constellation was for Gliese 86?,The has part(s) of Gliese 86 is
Telorta,Which family is Telorta a part of?,Hesperiidae,Noctuidae,In what family is Telorta a part?,The parent taxon of Telorta is
Fibronectin,In what living being can Fibronectin be found?,male,human,What species does the fibronctin gene have?,The has part(s) of Fibronectin is
Bruchiaceae,What family does Bruchiaceae belong?,Dicranales,Dicranales,Which family are Bruchiaceae's?,The taxon rank of Bruchiaceae is
Channel Crossing,Who was the director of Channel Crossing?,Lloyd Kaufman,Milton Rosmer,Who's the director of Channel Crossing?,The film editor of Channel Crossing is
Journal of Statistical Software,Who assembled Journal of Statistical Software?, Statistical Software Institute,Jan de Leeuw,What are the publishers of the Journal of Statistical Software?,The copyright license of Journal of Statistical Software is
Hans Röttiger,In which war did Hans Röttiger participate?,Napoleonic Wars,World War II,What war was Hans Röttiger involved in?,The allegiance of Hans Röttiger is
Sporopodium,What family does Sporopodium belong?,Eulophidae,Pilocarpaceae,What kind of family belongs to Sporopodium?,The taxonomic type of Sporopodium is
Panela,What material was used for Panela?,parchment,whole cane sugar,What material has been used for Panela?,The part of of Panela is
Crackpots,What is the publisher of Crackpots?,BBC Books,Activision,What company published Crackpots?,The country of origin of Crackpots is
